stars,review_count,GoodForKids,Alcohol,BusinessAcceptsCreditCards,WiFi,BikeParking,ByAppointmentOnly,WheelechairAccessible,OutdoorSeating,RestaurantsReservations,DogsAllowed,Caters
4.5,6,(Missing),(Missing),TRUE,'no',TRUE,FALSE,TRUE,(Missing),(Missing),TRUE,(Missing)
5.0,3,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,81,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
3.0,102,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,121,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
2.0,28,TRUE,'none',TRUE,'paid',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),FALSE
3.5,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,43,(Missing),'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
5.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,16,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,55,(Missing),'none',TRUE,'no',TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),TRUE
1.0,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,156,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
3.0,3,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
4.5,34,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.0,463,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
3.5,112,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.0,104,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
2.5,16,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
1.5,9,(Missing),'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,45,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,9,FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.5,6,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,81,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
3.5,19,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
2.5,13,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,16,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,306,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
4.5,19,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,19,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
3.5,24,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,59,FALSE,'full_bar',FALSE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,113,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
4.5,105,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,(Missing)
3.0,41,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
2.0,38,TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,31,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,7,FALSE,'none',FALSE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.5,1376,TRUE,'none',TRUE,'no',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
3.0,13,(Missing),(Missing),TRUE,'free',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,686,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
2.0,29,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,85,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,395,TRUE,'beer_and_wine',TRUE,'no',FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1.5,55,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
4.0,99,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
3.5,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,120,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,49,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
2.5,445,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
2.0,40,TRUE,(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,98,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,FALSE
3.0,282,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.0,150,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,21,TRUE,(Missing),TRUE,'no',(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.5,14,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.5,160,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.5,22,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,75,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,693,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
4.0,22,(Missing),(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.0,6,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,676,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
3.0,14,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,4,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,603,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),TRUE,FALSE,FALSE,(Missing)
4.5,137,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
3.5,46,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,85,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.5,3,(Missing),(Missing),TRUE,'free',(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
5.0,3,(Missing),'none',TRUE,(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing)
2.5,91,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,721,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),TRUE,TRUE,TRUE,FALSE,FALSE
4.0,51,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.5,203,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.0,30,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,62,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,97,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,TRUE
3.0,77,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
5.0,6,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.5,169,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
4.0,2472,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.0,86,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE,(Missing),TRUE
4.0,34,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
5.0,22,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE,(Missing),FALSE
4.5,75,TRUE,'none',FALSE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.0,105,(Missing),(Missing),TRUE,'free',FALSE,(Missing),TRUE,FALSE,(Missing),(Missing),FALSE
2.5,8,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
4.0,387,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
2.0,38,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
5.0,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,448,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.0,185,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,132,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,29,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,24,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,37,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,11,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,8,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.5,201,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,(Missing),FALSE,(Missing)
1.0,4,FALSE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.5,6,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
5.0,114,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
2.0,44,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,479,TRUE,'none',TRUE,'no',TRUE,FALSE,(Missing),TRUE,TRUE,FALSE,TRUE
4.5,2820,TRUE,'full_bar',TRUE,'no',FALSE,FALSE,(Missing),TRUE,TRUE,FALSE,TRUE
4.0,356,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3.0,7,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,44,TRUE,'none',TRUE,'no',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.0,39,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,74,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.0,384,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.0,21,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,880,TRUE,'full_bar',TRUE,'no',TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
4.5,475,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
2.0,11,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,129,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE
2.0,18,TRUE,(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,23,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,TRUE
4.5,170,TRUE,'beer_and_wine',TRUE,'no',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
4.0,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,1095,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.0,4803,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
1.5,13,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,10,FALSE,'full_bar',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.5,25,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
2.5,4,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,7,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,7,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,102,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
4.5,1850,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.0,20,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
4.5,1311,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
2.5,139,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
1.0,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,9,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
2.5,17,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,22,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,109,(Missing),(Missing),TRUE,(Missing),FALSE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
4.0,208,FALSE,'full_bar',TRUE,'no',(Missing),FALSE,(Missing),FALSE,TRUE,(Missing),FALSE
2.0,58,TRUE,'none',TRUE,'paid',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
5.0,15,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,FALSE
3.0,20,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.5,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,2643,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
4.0,196,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,72,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),TRUE
4.0,153,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,18,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
5.0,22,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,452,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
4.0,360,TRUE,'none',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),(Missing),FALSE,TRUE
2.0,37,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),(Missing),(Missing),(Missing)
3.0,4,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,31,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.0,1060,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
4.5,433,TRUE,(Missing),TRUE,'free',TRUE,(Missing),TRUE,FALSE,(Missing),FALSE,FALSE
3.5,115,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,99,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.0,243,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.0,323,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE
3.5,16,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,23,TRUE,'none',TRUE,'free',(Missing),(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4.5,16,(Missing),'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3.5,7,TRUE,'full_bar',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,78,(Missing),'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
4.5,84,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
3.5,12,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
3.5,685,FALSE,'full_bar',TRUE,'free',FALSE,FALSE,(Missing),FALSE,TRUE,FALSE,FALSE
3.0,31,(Missing),(Missing),TRUE,'free',(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3.5,6,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
3.0,87,(Missing),'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE
4.0,196,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE
3.5,91,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.0,12,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,61,(Missing),'full_bar',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,TRUE,FALSE
4.5,3,(Missing),'full_bar',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
3.5,55,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
3.5,177,(Missing),(Missing),TRUE,'no',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
3.0,31,TRUE,'full_bar',TRUE,'paid',FALSE,(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
3.0,169,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,17,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,567,TRUE,'none',TRUE,'free',FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
3.0,42,(Missing),'none',TRUE,'free',TRUE,FALSE,(Missing),TRUE,(Missing),(Missing),FALSE
3.0,14,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,43,TRUE,(Missing),TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.0,54,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
1.5,74,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,106,TRUE,(Missing),TRUE,'free',TRUE,FALSE,TRUE,FALSE,(Missing),FALSE,FALSE
2.5,53,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.5,19,FALSE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,254,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.0,305,TRUE,'full_bar',TRUE,'no',FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
1.5,67,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,37,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,TRUE,FALSE
1.5,92,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,31,(Missing),(Missing),TRUE,'no',TRUE,(Missing),TRUE,TRUE,(Missing),FALSE,FALSE
2.0,34,(Missing),(Missing),FALSE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE,(Missing),(Missing)
3.5,21,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
1.0,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,44,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
3.5,97,FALSE,(Missing),TRUE,'no',(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing)
3.0,6,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
3.5,112,TRUE,'none',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
4.0,27,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,62,TRUE,'none',FALSE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,18,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,408,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,FALSE
3.5,81,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),TRUE,TRUE,TRUE,TRUE,TRUE
3.5,247,(Missing),'full_bar',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,4,(Missing),'none',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
3.5,30,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.5,839,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.5,223,TRUE,'none',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.5,45,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
4.0,12,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,54,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,33,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,78,FALSE,'none',TRUE,(Missing),TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),FALSE
3.0,38,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
1.5,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
5.0,39,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
3.5,60,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),FALSE,(Missing)
3.5,15,(Missing),'none',TRUE,'no',(Missing),(Missing),TRUE,TRUE,FALSE,(Missing),TRUE
4.0,448,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
